,target
159,774103.2508572766
160,543825.1387274452
161,608169.2537311212
162,582338.0124644242
163,478219.2881415536
164,678022.7724644243
165,610863.2523281042
166,695411.2918136714
167,782137.9618052801
168,574087.905357765
169,674700.64180528
170,557481.7439110986
171,545443.9799192636
172,633816.6249294311
173,682770.1314326305
174,773239.2508572766
175,679544.3399192637
176,546900.9649412772
177,458287.0523521411
178,776908.0749294312
179,772335.5566874628
180,588378.9949412772
181,501727.4423521411
182,717238.1324994892
183,580256.222352141
184,777133.0749294312
185,641862.2908572765
186,784094.1969504637
187,571428.7725970788
188,692006.4525970788
189,737625.8253577651
190,642058.5212369472
191,797127.5649294312
192,713972.1225970787
193,799468.4908572766
194,667493.4079669729
195,564729.8358336187
196,572353.957966973
197,612308.5447340297
198,600036.0508572765
199,607314.2537311212
200,717718.0053577651
201,816341.7404500827
202,598347.0539110985
203,707413.6918735134
204,482550.0733498312
205,615855.1314326305
206,717022.1324994892
207,844069.9708572765
208,730432.3891183891
209,704039.8812148325
210,647228.6587274452
211,543223.832352141
212,734731.7925970787
213,737904.1314326305
214,507718.7491183892
215,522895.0181415536
216,736814.7524994892
217,525019.2079983788
218,635682.2081415536
219,649241.8524644242
220,767573.5279983788
221,664998.6540008646
222,734056.7925970787
223,674864.552182472
224,679247.3399192637
225,633733.7204500827
226,733695.0240008646
227,560698.3212148325
228,732729.6076797519
229,523759.2079983787
230,778630.9139110985
231,641923.5212369472
232,706690.0604500828
233,454833.4923281041
234,589071.9949412772
235,778198.9139110985
236,459184.4587274453
237,543906.1387274452
238,678392.3399192637
239,694142.5124994892
240,747112.5324644243
241,666547.9318136714
242,670033.6739110985
243,767721.4004500827
244,456967.4647340298
245,740564.1827244101
246,765464.1258336187
247,580427.222352141
248,667241.4079669729
249,719784.5012369471
250,603655.3569504637
251,547575.9649412772
252,800845.4908572766
253,736730.8579669729
254,452804.44535776513
255,770449.1749412772
256,571678.957966973
257,804105.3369504637
258,726647.6124644242
259,568546.2840008646
260,724911.4333498311
261,737843.5037311212
262,641743.5212369472
263,640107.1153672726
264,565134.8358336187
265,699185.6049294312
266,491131.7040008646
267,578520.0247340297
268,494625.1314326305
269,646536.0023521412
270,765239.1258336187
271,571536.7725970788
272,608530.7253577651
273,777634.4402069426
274,602602.3569504637
275,670393.6739110985
276,706767.4153672726
277,694430.5124994892
278,761167.0569504637
279,703464.6924644242
280,493606.6579669729
281,637194.5779983787
282,678535.207679752
283,737102.7524994892
284,673935.3166874629
285,514492.4339110986
286,676260.3923521412
287,459358.0523521411
288,759335.1612148324
289,481320.8958336187
290,599610.4781415536
291,601628.3058336186
292,735739.7925970787
293,803241.3369504637
294,636627.5779983787
295,670316.1812369471
296,676449.3923521412
297,579860.222352141
298,497548.9323281041
299,563502.7481415536
300,799300.2239110986
301,732522.6076797519
302,717454.1324994892
303,633420.6249294311
304,740209.4523281042
305,675213.6369504638
306,669397.3653577651
307,600199.2118136714
308,742884.1447340297
309,644693.0647340297
310,534074.407679752
311,494362.6579669729
312,642209.7621824719
313,717358.0053577651
314,611889.8327244101
315,520004.8918735134
316,532579.4940008646
317,696197.6681415535
318,560723.65180528
319,635187.2081415536
320,639714.31180528
321,480079.4179983788
322,714468.2340008646
323,775233.007679752
324,480700.4179983788
325,716693.707966973
326,537897.3723281042
327,676032.1318735133
328,478725.1318136714
329,524627.3658336187
330,697618.5723281042
331,600756.0508572765
332,743806.562352141
333,704184.6924644242
334,790525.2049412772
335,707623.8691183892
336,735091.7925970787
337,798445.2239110986
338,692411.4525970788
339,607404.6524994893
340,721151.6518136715
341,745129.562352141
342,487290.602182472
343,733074.0240008646
344,572497.957966973
345,597145.1349294311
346,615623.6123521412
347,458320.4587274453
348,603529.5133498312
349,678967.207679752
350,537953.5412369472
351,647049.0023521412
352,603860.9653672726
353,725063.1787274452
354,717151.0053577651
355,674223.3166874629
356,577640.9627244101
357,717139.1324994892
358,452332.4537311212
359,756424.807679752
360,517048.6812148326
361,540951.5047340296
362,455527.4647340298
363,752073.4966874628
364,725522.1787274452
365,804304.0153672725
366,481686.0733498312
367,521034.4918136714
368,486210.602182472
369,572879.0324994893
370,668452.3653577651
371,670985.8904500827
372,481024.4179983788
373,502229.2987274453
374,550508.3804500827
375,714180.2340008646
376,533858.407679752
377,735007.30180528
378,752317.922182472
379,573753.6076797519
380,638204.2724994892
381,699850.1047340297
382,537656.5412369472
383,532535.407679752
384,561273.8518136714
385,751912.922182472
386,502987.4423521411
387,534654.4124994893
388,603756.0118735133
389,667673.4079669729
390,776421.007679752
391,762258.7153672726
392,507943.7491183892
393,760543.6318052801
394,760840.6318052801
395,460040.2524644242
396,634534.5718136714
397,678167.3399192637
398,750666.9091183891
399,535442.0853577651
400,727766.5199192637
401,700297.3502069425
402,516643.6812148326
403,482010.0733498312
404,641446.5718735134
405,664845.6540008646
406,743616.0118136714
407,747547.1449412772
408,562019.65180528
409,479565.8958336187
410,693002.5579669729
411,534843.4124994893
412,640978.5212369472
413,799693.4908572766
414,760978.0569504637
415,478941.1318136714
416,570210.1366874628
417,772263.5566874628
418,734710.30180528
419,573284.0324994893
420,670626.1323281042
421,673836.64180528
422,673746.2412148325
423,499477.22272441006
424,586698.7891183892
425,448765.9140008646
426,700638.9839110986
427,612433.807679752
428,734727.2518735133
429,454455.35272441007
430,634057.7204500827
431,571282.957966973
432,796902.5649294312
433,602791.3569504637
434,706371.4153672726
435,736775.8579669729
436,697293.1579983787
437,606846.2537311212
438,519140.8918735134
439,635864.3639110986
440,618821.1599192637
441,724882.172352141
442,701133.7823521411
443,803174.29180528
444,669385.6739110985
445,640209.7037311213
446,718893.5012369471
447,602513.9818052801
448,724162.172352141
449,635224.2902069426
450,763668.3718136714
451,669989.4733498312
452,702015.9839110986
453,705943.7769504638
454,723471.4333498311
455,593169.5504500828
456,609999.2523281042
457,581514.9787274452
458,586545.7891183892
459,576076.8123281042
460,536009.0853577651
461,581217.9787274452
462,603394.5133498312
463,760413.1314326304
464,491974.43259707873
465,611601.8327244101
466,766421.5279983788
467,634075.5718136714
468,735722.8579669729
469,638808.6012148325
470,751569.4966874628
471,678751.207679752
472,520566.4918136714
473,745426.562352141
474,766711.3933498312
475,714495.2340008646
476,600690.4781415536
477,523187.3658336187
478,520127.66536727257
479,665714.9381415535
480,513274.20020694257
481,478050.1318136714
482,726323.6124644242
483,613388.5447340297
484,617526.9324644243
485,766184.1258336187
486,671840.8904500827
487,650001.1314326305
488,636411.8640008646
489,729327.4366874628
490,835170.9104500827
491,458788.4587274453
492,747921.9133498312
493,611380.807679752
494,569869.2840008646
495,549706.2691183892
496,666115.9318136714
497,574276.905357765
498,691416.4440008645
499,803047.4412148325
500,649061.8524644242
501,721561.3127244101
502,575959.8123281042
503,458854.0523521411
504,493417.6579669729
505,581393.0124644242
506,610245.8612369471
507,738794.2304500827
508,534854.3537311212
509,675984.2653672725
510,636771.7758336186
511,524830.2079983788
512,805030.9318735134
513,737229.8253577651
514,608071.7253577651
515,744805.0108572766
516,607656.6524994893
517,673314.2412148325
518,669037.1537311212
519,743609.1281415536
520,496211.26535776514
521,790480.2049412772
522,638590.9933498312
523,773482.2508572766
524,693796.6037311212
525,745816.5324644243
526,563419.4518735134
527,707023.7769504638
528,660157.0549412773
529,741831.1447340297
530,561498.8518136714
531,636654.8640008646
532,600495.9612148325
533,606459.6524994893
534,779638.9139110985
535,756746.6039110986
536,611007.2523281042
537,612294.8327244101
538,490615.2076797519
539,668391.1149294311
540,776988.007679752
541,562474.4518735134
542,730785.2939110985
543,545079.0924644242
544,532399.4940008646
545,538356.3723281042
546,636402.5779983787
547,667417.1537311212
548,783676.9618052801
549,682376.3491183892
550,706334.407679752
551,459574.0523521411
552,581649.9787274452
553,714360.2340008646
554,635727.2081415536
555,762186.7153672726
556,616359.1314326305
557,646364.6587274452
558,448225.9140008646
559,710211.1314326305
560,780222.1314326304
561,668229.8924994892
562,556328.8108572764
563,737931.1314326305
564,495847.9037311211
565,583055.0699192637
566,577451.9627244101
567,719469.5012369471
568,755482.5849294312
569,694514.6681415535
570,542647.832352141
571,803182.4412148325
572,696476.8412369471
573,695227.1853577651
574,783577.9618052801
575,450871.5079669729
576,603217.0740008645
577,707593.6918735134
578,670451.1812369471
579,701368.3502069425
580,707819.407679752
581,647481.0023521412
582,726899.6124644242
583,725134.172352141
584,696339.7158336187
585,744120.0118136714
586,523979.3658336187
587,637078.9933498312
588,518633.07695046376
589,798220.2239110986
590,755509.5849294312
591,607428.1966874629
592,704880.9718052801
593,769801.1749412772
594,641626.5212369472
595,608890.7253577651
596,556675.6449294311
597,747007.1449412772
598,816557.7404500827
599,729463.3802069426
600,665729.7825970788
601,798387.5649294312
602,491491.7040008646
603,641491.5212369472
604,763308.3718136714
605,703617.6924644242
606,707656.6918735134
607,593628.5504500828
608,766679.1258336187
609,634009.2902069426
610,602962.3569504637
611,557408.8108572764
612,668850.1149294311
613,615812.6123521412
614,647804.6587274452
615,673143.3166874629
616,618965.1599192637
617,844132.9708572765
618,729671.1321824719
619,634242.2081415536
620,599254.2118136714
621,451015.5079669729
622,719352.5012369471
623,721279.1149412772
624,570042.182182472
625,497572.8812369472
626,737436.8253577651
627,803587.4412148325
628,503784.9349412772
629,642810.2566874628
630,649533.1314326305
631,486729.01668746286
632,639716.2724994892
633,703134.3766874628
634,720697.3127244101
635,530637.3921824719
636,523619.3658336187
637,699653.6049294312
638,742776.1447340297
639,449938.7625970788
640,604252.0740008645
641,606564.1966874629
642,783698.1969504637
643,803894.29180528
644,779826.1314326304
645,678252.5308572765
646,513484.4339110986
647,545650.9799192636
648,637699.9933498312
649,611876.5447340297
650,538185.1314326305
651,534290.407679752
652,517826.3218052801
653,716887.1324994892
654,603752.9653672726
655,706091.407679752
656,530349.3921824719
657,843988.9708572765
658,778423.9139110985
659,666242.7825970788
660,702348.7823521411
661,695011.1853577651
662,748052.6099192636
663,569265.1366874628
664,676059.1318735133
665,566200.0333498312
666,492985.6579669729
667,650789.2499192636
668,642054.2566874628
669,634729.2902069426
670,497599.8812369472
671,536414.0853577651
672,647589.0023521412
673,782392.8012148325
674,454123.2212369471
675,738574.1612369472
676,602576.9818052801
677,601757.9818052801
678,642715.6923281042
679,605661.4425970789
680,844177.9708572765
681,805195.0153672725
682,454698.4923281041
683,584027.0699192637
684,500115.98473402974
685,459547.0523521411
686,650568.1314326305
687,537276.3723281042
688,667781.4079669729
689,704339.4299192637
690,704637.9718052801
691,606156.4425970789
692,451747.4537311212
693,640074.31180528
694,760975.6318052801
695,695890.5723281042
696,668740.1537311212
697,747633.9133498312
698,601251.0508572765
699,604837.0740008645
700,634831.5718136714
701,771444.5566874628
702,673378.5847340297
703,583622.0699192637
704,612249.8327244101
705,529887.0766874629
706,603367.3569504637
707,698760.4427244101
708,614084.6123521412
709,561504.2169504637
710,701170.3387274452
711,610101.8612369471
712,666902.9381415535
713,716504.707966973
714,702429.6924644242
715,711750.1314326305
716,718123.0053577651
717,800260.4908572766
718,735676.7925970787
719,729611.0949294312
720,565368.9979983787
721,543540.0924644242
722,577595.9627244101
723,639624.7037311213
724,637347.5779983787
725,752217.4966874628
726,639434.4969504637
727,612388.807679752
728,678166.7724644243
729,766031.1258336187
730,729012.4366874628
731,454195.2212369471
732,762123.7153672726
733,607752.1966874629
734,703104.6924644242
735,537501.3723281042
736,774859.2508572766
737,669763.3202069426
738,570301.2840008646
739,799732.2239110986
740,611241.8327244101
741,556783.6449294311
742,644558.0647340297
743,615775.8187274452
744,766751.1258336187
745,763417.8581415537
746,672900.3166874629
747,671706.1323281042
748,697213.5723281042
749,728441.5199192637
750,708316.8691183892
751,778831.4402069426
752,799516.2239110986
753,535707.4124994893
754,495214.7924994892
755,748637.6099192636
756,650208.1314326305
757,736802.8579669729
758,675669.2653672725
759,760415.1612148324
760,756341.6039110986
761,760343.1612148324
762,738605.2304500827
763,700049.6049294312
764,563259.7481415536
765,702369.3766874628
766,798198.5649294312
767,735494.9169504638
768,784769.1969504637
769,760408.6318052801
770,601170.9612148325
771,671705.8904500827
772,570996.7725970788
773,497032.8812369472
774,747149.7379983788
775,733593.6076797519
776,489076.2076797519
777,755569.807679752
778,503541.9349412772
779,561747.2169504637
780,645417.007679752
781,681728.3491183892
782,706564.7769504638
783,756784.807679752
784,638087.2579669729
785,606917.1079669729
786,465272.22911838925
787,815018.7404500827
788,672881.5727244101
789,541095.5047340296
790,693407.5579669729
791,696358.5723281042
792,698013.1579983787
793,449332.5079669729
794,535286.3537311212
795,731188.3891183891
796,738489.8253577651
797,478221.1318136714
798,544215.0924644242
799,487074.602182472
800,600402.4781415536
801,635583.7758336186
802,692642.5579669729
803,493486.43259707873
804,754453.4102069426
805,653564.8291183892
806,783905.1969504637
807,778990.9139110985
808,549490.2691183892
809,672234.2412148325
810,697275.4427244101
811,682365.1314326305
812,705672.9718052801
813,776673.007679752
814,589026.9949412772
815,730893.2939110985
816,633454.5718136714
817,664053.6540008646
818,691173.4440008645
819,457210.4647340298
820,465524.22911838925
821,557913.7439110986
822,550265.3804500827
823,745752.0187274452
824,607836.6524994893
825,546415.9799192636
826,639814.545357765
827,492595.43259707873
828,748457.6099192636
829,776268.007679752
830,774922.2508572766
831,601361.9818052801
832,836493.9104500827
833,747193.5324644243
834,636834.5779983787
835,665918.7825970788
836,574401.6076797519
837,805123.0153672725
838,756856.807679752
839,638374.9933498312
840,544404.0924644242
841,674697.2653672725
842,659950.0549412773
843,735244.7925970787
844,640570.545357765
845,604405.0740008645
846,669596.1812369471
847,694552.1853577651
848,755128.4102069426
849,704114.4299192637
850,747439.1449412772
851,781113.1314326304
852,516931.6812148326
853,723903.4333498311
854,512707.20020694257
855,539018.0927244101
856,634674.2081415536
857,544975.9799192636
858,607675.7253577651
859,721052.6518136715
860,783897.8653672726
861,649304.8524644242
862,640503.1153672726
863,697645.5723281042
864,823159.7308572765
865,728599.3802069426
866,760759.6318052801
867,744230.1281415536
868,642850.6923281042
869,582185.0124644242
870,758660.1612148324
871,461255.2524644242
872,637842.1125970788
873,548626.2691183892
874,673431.2412148325
875,636726.8640008646
876,490759.2076797519
877,571057.957966973
878,602775.7879983787
879,747948.9133498312
880,646281.007679752
881,614759.6123521412
882,720453.0123281042
883,762103.8118735134
884,499540.22272441006
885,501502.4423521411
886,502699.4423521411
887,607944.6524994893
888,735782.9169504638
889,608348.972182472
890,800908.4908572766
891,607943.972182472
892,719382.0123281042
893,641338.5212369472
894,670249.6739110985
895,674684.552182472
896,604941.4425970789
897,562267.4518735134
898,565161.8358336187
899,612006.8327244101
900,692932.0849412772
901,736761.8253577651
902,588666.9949412772
903,771255.5566874628
904,804628.0153672725
905,578631.1314326305
906,562208.65180528
907,640377.2908572765
908,635729.3639110986
909,739861.1612369472
910,607016.1079669729
911,706735.7769504638
912,741399.1447340297
913,644909.0647340297
914,596835.0539110985
915,665565.6540008646
916,649925.2499192636
917,543403.832352141
918,772651.712182472
919,543609.1387274452
920,703796.8812148325
921,665962.9318136714
922,720641.3981415535
923,715160.1225970787
924,607089.2537311212
925,573871.905357765
926,771598.712182472
927,489940.2076797519
928,570231.182182472
929,530184.0766874629
930,759900.1314326304
931,660922.0549412773
932,746868.9133498312
933,783672.8653672726
934,480888.8958336187
935,738349.1612369472
936,607755.6524994893
937,593493.5504500828
938,598822.2118136714
939,673945.5847340297
940,641190.2566874628
941,571050.182182472
942,576175.8123281042
943,698715.4427244101
944,706077.9718052801
945,824023.7308572765
946,797413.4702069425
947,512408.1549294312
948,602685.0118735133
949,714836.1225970787
950,634894.5718136714
951,764605.8581415537
952,637698.5779983787
953,617463.9324644243
954,698265.1579983787
955,494809.7924994892
956,634939.5718136714
957,707630.407679752
958,641770.6923281042
959,504454.1724644242
960,743834.1281415536
961,747876.9133498312
962,542458.832352141
963,712518.7708572765
964,679512.5308572765
965,544008.0924644242
966,634577.3639110986
967,793138.5704500827
968,616315.8187274452
969,535838.0853577651
970,767431.3933498312
971,777853.0749294312
972,696071.8412369471
973,593340.5504500828
974,642945.2566874628
975,490264.2076797519
976,804880.0153672725
977,676764.4987274453
978,578304.0247340297
979,707531.407679752
