,weight,prod_distance,time_delivery
71,10.0,1459.0,14.0
72,64.0,1346.0,5.0
73,1.0,2043.0,3.0
74,46.0,2105.0,11.0
75,10.0,1783.0,14.0
76,19.0,1567.0,8.0
77,82.0,1772.0,11.0
78,82.0,2416.0,4.0
79,55.0,1335.0,11.0
80,55.0,1804.0,2.0
81,10.0,1567.0,7.0
82,28.0,1161.0,7.0
83,82.0,1346.0,9.0
84,55.0,2163.0,14.0
85,55.0,1772.0,8.0
86,64.0,1783.0,14.0
87,82.0,2118.0,5.0
88,10.0,2043.0,11.0
89,46.0,2231.0,14.0
90,46.0,2074.0,12.0
91,55.0,2098.0,6.0
92,46.0,2028.0,12.0
93,37.0,2488.0,8.0
94,73.0,2700.0,13.0
95,37.0,2118.0,1.0
96,64.0,2231.0,12.0
97,55.0,2476.0,4.0
98,37.0,1928.0,1.0
99,82.0,2098.0,1.0
100,82.0,1734.0,4.0
101,55.0,2501.0,1.0
102,55.0,2631.0,9.0
103,82.0,2476.0,5.0
104,28.0,2098.0,12.0
105,55.0,2471.0,12.0
106,82.0,1804.0,1.0
107,46.0,2680.0,8.0
108,55.0,2501.0,14.0
109,46.0,1783.0,14.0
110,19.0,2028.0,8.0
111,1.0,2700.0,11.0
112,10.0,1335.0,8.0
113,46.0,1928.0,7.0
114,82.0,1928.0,13.0
115,46.0,1467.0,3.0
116,1.0,2913.0,12.0
117,64.0,2476.0,10.0
118,19.0,2680.0,3.0
119,46.0,2118.0,8.0
120,19.0,1928.0,14.0
121,64.0,2476.0,13.0
122,73.0,2074.0,4.0
123,10.0,2471.0,9.0
124,19.0,1346.0,8.0
125,64.0,2488.0,5.0
126,19.0,2471.0,12.0
127,37.0,2028.0,6.0
128,55.0,2098.0,13.0
129,46.0,2501.0,7.0
130,28.0,2501.0,7.0
131,64.0,2043.0,8.0
132,46.0,2416.0,10.0
133,55.0,2043.0,14.0
134,55.0,2680.0,1.0
135,46.0,1237.0,8.0
136,55.0,1804.0,9.0
137,1.0,2913.0,4.0
138,73.0,1346.0,6.0
139,46.0,1284.0,8.0
140,28.0,2471.0,7.0
141,28.0,1467.0,4.0
142,73.0,2028.0,14.0
143,64.0,2043.0,7.0
144,64.0,2913.0,11.0
145,19.0,1734.0,2.0
146,1.0,2936.0,14.0
147,55.0,1772.0,9.0
148,55.0,1284.0,5.0
149,55.0,2074.0,14.0
150,1.0,2105.0,5.0
151,55.0,1804.0,13.0
152,46.0,1284.0,13.0
153,10.0,2231.0,13.0
154,28.0,1804.0,7.0
155,82.0,2796.0,13.0
156,10.0,2074.0,6.0
157,1.0,2028.0,11.0
158,19.0,1734.0,4.0
159,55.0,2936.0,10.0
160,19.0,2476.0,5.0
161,37.0,2105.0,7.0
162,28.0,2488.0,8.0
163,1.0,1797.0,13.0
164,55.0,2488.0,5.0
165,37.0,2416.0,5.0
166,55.0,1804.0,3.0
167,73.0,1237.0,14.0
168,28.0,2098.0,5.0
169,37.0,1237.0,2.0
170,10.0,1459.0,7.0
171,19.0,2501.0,12.0
172,28.0,1161.0,10.0
173,46.0,2700.0,6.0
174,55.0,2936.0,14.0
175,55.0,2501.0,4.0
176,10.0,1567.0,14.0
177,1.0,2471.0,12.0
178,73.0,1161.0,13.0
179,82.0,1734.0,1.0
180,19.0,1567.0,9.0
181,10.0,2471.0,12.0
182,73.0,2118.0,5.0
183,28.0,2471.0,10.0
184,73.0,1161.0,12.0
185,19.0,2936.0,2.0
186,73.0,1346.0,10.0
187,28.0,2163.0,4.0
188,64.0,2163.0,9.0
189,82.0,2098.0,10.0
190,46.0,2074.0,1.0
191,82.0,1161.0,12.0
192,73.0,2163.0,14.0
193,64.0,2936.0,13.0
194,55.0,2135.0,6.0
195,19.0,1783.0,7.0
196,28.0,2135.0,5.0
197,37.0,2028.0,11.0
198,10.0,2936.0,12.0
199,37.0,2105.0,12.0
200,73.0,2098.0,9.0
201,73.0,2913.0,7.0
202,19.0,1459.0,1.0
203,46.0,1284.0,6.0
204,1.0,1772.0,2.0
205,28.0,2700.0,9.0
206,73.0,2118.0,7.0
207,82.0,2936.0,4.0
208,73.0,1928.0,10.0
209,46.0,2796.0,13.0
210,46.0,2476.0,10.0
211,19.0,2471.0,6.0
212,82.0,2163.0,11.0
213,64.0,2700.0,2.0
214,10.0,1928.0,13.0
215,10.0,1797.0,5.0
216,82.0,2118.0,9.0
217,10.0,2631.0,2.0
218,37.0,1797.0,3.0
219,46.0,2488.0,4.0
220,82.0,2631.0,4.0
221,55.0,2231.0,8.0
222,82.0,2163.0,14.0
223,46.0,1731.0,4.0
224,55.0,2501.0,7.0
225,19.0,2913.0,10.0
226,82.0,2231.0,10.0
227,10.0,2796.0,4.0
228,64.0,2680.0,11.0
229,10.0,2631.0,12.0
230,73.0,1459.0,11.0
231,46.0,2074.0,4.0
232,37.0,2913.0,6.0
233,1.0,2416.0,1.0
234,19.0,1567.0,2.0
235,73.0,1459.0,13.0
236,1.0,2476.0,10.0
237,19.0,2476.0,4.0
238,55.0,2501.0,12.0
239,64.0,2118.0,6.0
240,82.0,2488.0,5.0
241,46.0,1804.0,4.0
242,37.0,1459.0,7.0
243,55.0,2913.0,1.0
244,1.0,2028.0,6.0
245,82.0,2043.0,12.0
246,82.0,1783.0,12.0
247,28.0,2471.0,9.0
248,55.0,2135.0,8.0
249,73.0,2074.0,1.0
250,19.0,1346.0,2.0
251,10.0,1567.0,11.0
252,64.0,2936.0,4.0
253,82.0,2135.0,3.0
254,1.0,2098.0,2.0
255,73.0,1567.0,3.0
256,28.0,2135.0,10.0
257,82.0,1346.0,10.0
258,73.0,2488.0,8.0
259,28.0,2231.0,14.0
260,64.0,1772.0,3.0
261,82.0,2105.0,6.0
262,46.0,2074.0,6.0
263,28.0,1335.0,12.0
264,19.0,1783.0,2.0
265,46.0,1161.0,14.0
266,10.0,2231.0,11.0
267,28.0,2028.0,5.0
268,1.0,2700.0,6.0
269,46.0,2471.0,11.0
270,82.0,1783.0,13.0
271,28.0,2163.0,2.0
272,37.0,2098.0,7.0
273,73.0,1467.0,13.0
274,19.0,1346.0,11.0
275,37.0,1459.0,3.0
276,46.0,1335.0,10.0
277,64.0,2118.0,2.0
278,64.0,1346.0,10.0
279,64.0,2488.0,9.0
280,10.0,2135.0,10.0
281,37.0,2631.0,9.0
282,46.0,2680.0,7.0
283,82.0,2118.0,7.0
284,46.0,1734.0,9.0
285,1.0,1459.0,3.0
286,55.0,2471.0,5.0
287,1.0,2471.0,5.0
288,64.0,2796.0,11.0
289,1.0,1783.0,1.0
290,28.0,1797.0,13.0
291,28.0,1783.0,11.0
292,82.0,2163.0,3.0
293,82.0,1346.0,14.0
294,37.0,2631.0,12.0
295,55.0,2074.0,8.0
296,55.0,2471.0,2.0
297,28.0,2471.0,12.0
298,10.0,2416.0,9.0
299,19.0,1797.0,3.0
300,82.0,1459.0,7.0
301,64.0,2680.0,12.0
302,73.0,2118.0,1.0
303,28.0,1161.0,12.0
304,82.0,2416.0,8.0
305,37.0,1346.0,8.0
306,55.0,2098.0,4.0
307,28.0,1804.0,4.0
308,82.0,2028.0,2.0
309,46.0,2028.0,7.0
310,10.0,2680.0,5.0
311,10.0,2135.0,4.0
312,37.0,1731.0,11.0
313,73.0,2098.0,11.0
314,37.0,2043.0,7.0
315,1.0,1284.0,5.0
316,19.0,2231.0,4.0
317,55.0,1797.0,3.0
318,10.0,1237.0,13.0
319,37.0,1797.0,8.0
320,28.0,1237.0,7.0
321,1.0,2631.0,13.0
322,73.0,2231.0,2.0
323,82.0,2680.0,14.0
324,1.0,2631.0,10.0
325,73.0,2135.0,2.0
326,19.0,2416.0,10.0
327,37.0,1284.0,2.0
328,1.0,1804.0,5.0
329,10.0,1783.0,3.0
330,64.0,2416.0,2.0
331,10.0,2936.0,8.0
332,82.0,2471.0,14.0
333,64.0,2488.0,1.0
334,82.0,1567.0,2.0
335,64.0,1928.0,9.0
336,82.0,2163.0,9.0
337,82.0,1459.0,12.0
338,64.0,2163.0,6.0
339,37.0,2118.0,8.0
340,64.0,1804.0,5.0
341,82.0,2471.0,7.0
342,1.0,1731.0,1.0
343,82.0,2231.0,13.0
344,28.0,2135.0,3.0
345,19.0,1161.0,3.0
346,37.0,2471.0,5.0
347,1.0,2476.0,14.0
348,28.0,1772.0,7.0
349,46.0,2680.0,1.0
350,19.0,2074.0,4.0
351,46.0,2471.0,8.0
352,19.0,1335.0,2.0
353,73.0,2476.0,10.0
354,73.0,2098.0,12.0
355,46.0,1734.0,7.0
356,28.0,2043.0,2.0
357,73.0,2118.0,6.0
358,1.0,2105.0,4.0
359,73.0,2680.0,7.0
360,1.0,2796.0,6.0
361,19.0,2028.0,5.0
362,1.0,2028.0,14.0
363,73.0,1734.0,5.0
364,73.0,2476.0,7.0
365,82.0,1335.0,10.0
366,1.0,1772.0,10.0
367,10.0,1804.0,12.0
368,1.0,1731.0,11.0
369,28.0,2118.0,7.0
370,55.0,2098.0,11.0
371,28.0,2913.0,12.0
372,1.0,2631.0,8.0
373,10.0,2476.0,12.0
374,1.0,2913.0,3.0
375,73.0,2231.0,6.0
376,10.0,2680.0,7.0
377,55.0,1237.0,4.0
378,73.0,1731.0,6.0
379,19.0,2680.0,11.0
380,46.0,2118.0,13.0
381,64.0,2028.0,1.0
382,19.0,2074.0,7.0
383,10.0,2680.0,14.0
384,19.0,1804.0,13.0
385,73.0,1731.0,9.0
386,10.0,2471.0,2.0
387,19.0,2118.0,11.0
388,19.0,1284.0,5.0
389,55.0,2135.0,4.0
390,82.0,2680.0,8.0
391,64.0,1335.0,1.0
392,10.0,1928.0,12.0
393,64.0,1237.0,7.0
394,64.0,1237.0,4.0
395,1.0,2488.0,12.0
396,37.0,1804.0,7.0
397,55.0,2501.0,13.0
398,82.0,1928.0,9.0
399,19.0,2098.0,12.0
400,73.0,2501.0,10.0
401,46.0,1467.0,12.0
402,1.0,2796.0,9.0
403,1.0,1772.0,8.0
404,28.0,1284.0,2.0
405,55.0,2231.0,9.0
406,73.0,1804.0,9.0
407,64.0,1567.0,2.0
408,10.0,1237.0,5.0
409,1.0,1783.0,14.0
410,64.0,2135.0,9.0
411,19.0,2118.0,10.0
412,46.0,2074.0,11.0
413,64.0,2936.0,12.0
414,64.0,1346.0,11.0
415,1.0,1804.0,1.0
416,19.0,1734.0,8.0
417,82.0,1734.0,3.0
418,55.0,1237.0,7.0
419,28.0,2118.0,2.0
420,55.0,2416.0,11.0
421,37.0,1237.0,10.0
422,37.0,2796.0,1.0
423,10.0,2043.0,4.0
424,28.0,1928.0,8.0
425,1.0,2231.0,2.0
426,46.0,1459.0,13.0
427,28.0,2680.0,2.0
428,55.0,1284.0,14.0
429,1.0,2043.0,14.0
430,19.0,2913.0,8.0
431,28.0,2135.0,12.0
432,82.0,1161.0,13.0
433,19.0,1346.0,10.0
434,46.0,1335.0,12.0
435,82.0,2135.0,2.0
436,55.0,2631.0,12.0
437,37.0,2105.0,14.0
438,1.0,1284.0,11.0
439,28.0,1459.0,1.0
440,37.0,2501.0,5.0
441,73.0,2471.0,8.0
442,64.0,2471.0,12.0
443,82.0,1237.0,9.0
444,37.0,1459.0,11.0
445,46.0,2105.0,4.0
446,73.0,2074.0,10.0
447,19.0,1237.0,4.0
448,73.0,2471.0,12.0
449,28.0,1467.0,3.0
450,82.0,1804.0,9.0
451,46.0,1772.0,6.0
452,46.0,1459.0,4.0
453,46.0,1346.0,13.0
454,64.0,1772.0,13.0
455,10.0,2913.0,10.0
456,37.0,2416.0,11.0
457,28.0,2476.0,4.0
458,28.0,1928.0,9.0
459,28.0,2416.0,6.0
460,19.0,2098.0,9.0
461,28.0,2476.0,7.0
462,28.0,1772.0,8.0
463,73.0,2700.0,8.0
464,10.0,2163.0,13.0
465,37.0,2043.0,9.0
466,82.0,2631.0,12.0
467,37.0,1804.0,10.0
468,82.0,2135.0,11.0
469,28.0,2796.0,5.0
470,73.0,1734.0,9.0
471,46.0,2680.0,5.0
472,10.0,1804.0,14.0
473,82.0,2471.0,4.0
474,82.0,1772.0,12.0
475,73.0,2231.0,1.0
476,28.0,1797.0,7.0
477,10.0,1783.0,13.0
478,1.0,1335.0,1.0
479,46.0,1797.0,14.0
480,1.0,1467.0,9.0
481,1.0,1804.0,10.0
482,73.0,2488.0,10.0
483,37.0,2028.0,1.0
484,37.0,2488.0,3.0
485,82.0,1783.0,8.0
486,28.0,2913.0,7.0
487,37.0,2700.0,12.0
488,46.0,2231.0,6.0
489,64.0,1734.0,1.0
490,82.0,2913.0,14.0
491,1.0,2476.0,12.0
492,73.0,1772.0,2.0
493,28.0,2680.0,11.0
494,28.0,2231.0,7.0
495,19.0,1928.0,1.0
496,46.0,1804.0,8.0
497,28.0,2098.0,2.0
498,64.0,2231.0,3.0
499,82.0,2796.0,8.0
500,46.0,2488.0,6.0
501,73.0,2043.0,5.0
502,28.0,2416.0,7.0
503,1.0,2471.0,9.0
504,10.0,2135.0,11.0
505,28.0,2488.0,13.0
506,37.0,2074.0,3.0
507,46.0,2913.0,2.0
508,19.0,2105.0,13.0
509,37.0,1335.0,1.0
510,37.0,1783.0,8.0
511,10.0,2631.0,5.0
512,82.0,1284.0,5.0
513,82.0,2098.0,12.0
514,37.0,2098.0,10.0
515,46.0,2936.0,12.0
516,37.0,2118.0,6.0
517,37.0,2796.0,7.0
518,55.0,2105.0,4.0
519,73.0,1797.0,13.0
520,10.0,2098.0,2.0
521,82.0,1567.0,3.0
522,37.0,1772.0,1.0
523,55.0,2936.0,13.0
524,64.0,2105.0,12.0
525,82.0,2488.0,13.0
526,10.0,1284.0,4.0
527,46.0,1346.0,7.0
528,37.0,1567.0,11.0
529,82.0,2028.0,11.0
530,19.0,1804.0,12.0
531,46.0,2231.0,3.0
532,19.0,2796.0,10.0
533,37.0,2118.0,13.0
534,73.0,1459.0,3.0
535,64.0,1459.0,2.0
536,37.0,2416.0,3.0
537,37.0,2043.0,2.0
538,1.0,2680.0,5.0
539,37.0,1161.0,10.0
540,82.0,2680.0,1.0
541,10.0,1284.0,11.0
542,55.0,1459.0,4.0
543,19.0,2488.0,5.0
544,19.0,2231.0,6.0
545,19.0,2416.0,7.0
546,37.0,2631.0,13.0
547,55.0,2105.0,14.0
548,73.0,1237.0,5.0
549,55.0,1928.0,3.0
550,55.0,2680.0,13.0
551,1.0,2471.0,1.0
552,28.0,2476.0,1.0
553,73.0,2231.0,4.0
554,37.0,1797.0,2.0
555,64.0,1335.0,3.0
556,28.0,2700.0,5.0
557,46.0,2476.0,14.0
558,1.0,2231.0,8.0
559,55.0,2700.0,14.0
560,82.0,2700.0,10.0
561,55.0,2118.0,6.0
562,1.0,2936.0,13.0
563,64.0,2700.0,1.0
564,10.0,2105.0,2.0
565,28.0,2501.0,12.0
566,28.0,2043.0,5.0
567,73.0,2074.0,6.0
568,64.0,1161.0,2.0
569,55.0,1797.0,14.0
570,19.0,2471.0,10.0
571,82.0,2796.0,7.0
572,64.0,2074.0,6.0
573,64.0,2098.0,5.0
574,73.0,1237.0,6.0
575,1.0,2135.0,5.0
576,37.0,2231.0,14.0
577,46.0,1284.0,4.0
578,55.0,2074.0,7.0
579,46.0,1467.0,5.0
580,55.0,2680.0,2.0
581,46.0,2471.0,4.0
582,73.0,2488.0,6.0
583,73.0,2471.0,6.0
584,55.0,1783.0,13.0
585,73.0,1804.0,5.0
586,10.0,1783.0,9.0
587,37.0,1772.0,13.0
588,1.0,1346.0,12.0
589,82.0,1459.0,13.0
590,64.0,1161.0,1.0
591,28.0,1734.0,10.0
592,46.0,1237.0,13.0
593,73.0,1567.0,9.0
594,46.0,2074.0,7.0
595,37.0,2098.0,3.0
596,10.0,1161.0,4.0
597,64.0,1567.0,8.0
598,73.0,2913.0,5.0
599,55.0,1467.0,10.0
600,55.0,2163.0,11.0
601,82.0,1161.0,2.0
602,10.0,2231.0,9.0
603,46.0,2074.0,8.0
604,82.0,1804.0,11.0
605,64.0,2488.0,8.0
606,46.0,1284.0,3.0
607,10.0,2913.0,7.0
608,82.0,1783.0,3.0
609,28.0,1467.0,12.0
610,19.0,1346.0,9.0
611,1.0,2936.0,7.0
612,37.0,1161.0,7.0
613,37.0,2471.0,2.0
614,46.0,2476.0,6.0
615,46.0,1734.0,13.0
616,37.0,2501.0,3.0
617,82.0,2936.0,3.0
618,64.0,1731.0,1.0
619,37.0,1797.0,13.0
620,28.0,1804.0,11.0
621,1.0,2135.0,3.0
622,73.0,2074.0,7.0
623,55.0,1567.0,7.0
624,19.0,1731.0,11.0
625,10.0,2074.0,2.0
626,82.0,2098.0,11.0
627,82.0,2796.0,2.0
628,1.0,1567.0,13.0
629,37.0,1734.0,4.0
630,37.0,2700.0,14.0
631,1.0,1734.0,5.0
632,46.0,2118.0,1.0
633,55.0,1734.0,6.0
634,73.0,2043.0,11.0
635,10.0,1731.0,2.0
636,10.0,1783.0,11.0
637,46.0,1161.0,12.0
638,82.0,2028.0,4.0
639,1.0,2163.0,4.0
640,37.0,2231.0,9.0
641,28.0,1734.0,14.0
642,73.0,1346.0,12.0
643,82.0,1237.0,1.0
644,82.0,2700.0,12.0
645,28.0,2936.0,12.0
646,1.0,1459.0,11.0
647,19.0,2501.0,11.0
648,37.0,1772.0,10.0
649,37.0,2028.0,13.0
650,10.0,2700.0,5.0
651,10.0,2680.0,1.0
652,1.0,1237.0,11.0
653,73.0,2118.0,8.0
654,19.0,1335.0,4.0
655,55.0,2680.0,14.0
656,10.0,1731.0,6.0
657,82.0,2936.0,5.0
658,73.0,1459.0,12.0
659,55.0,2163.0,8.0
660,64.0,2471.0,3.0
661,64.0,2098.0,7.0
662,82.0,2501.0,9.0
663,19.0,1734.0,13.0
664,37.0,1284.0,1.0
665,19.0,1772.0,5.0
666,10.0,2135.0,13.0
667,46.0,2501.0,2.0
668,37.0,1734.0,10.0
669,28.0,1467.0,8.0
670,10.0,2074.0,1.0
671,19.0,2098.0,6.0
672,46.0,2471.0,2.0
673,73.0,2796.0,11.0
674,1.0,2074.0,3.0
675,82.0,2074.0,12.0
676,19.0,1237.0,3.0
677,19.0,1237.0,10.0
678,46.0,2416.0,4.0
679,37.0,2163.0,8.0
680,82.0,2936.0,2.0
681,82.0,1335.0,1.0
682,1.0,2416.0,4.0
683,28.0,2501.0,6.0
684,10.0,2028.0,8.0
685,1.0,2471.0,2.0
686,37.0,2700.0,9.0
687,19.0,2416.0,13.0
688,55.0,2135.0,2.0
689,64.0,2501.0,12.0
690,46.0,1237.0,14.0
691,37.0,2163.0,3.0
692,1.0,2105.0,9.0
693,28.0,1237.0,3.0
694,64.0,1237.0,1.0
695,64.0,2416.0,14.0
696,55.0,2105.0,7.0
697,73.0,1772.0,6.0
698,10.0,2936.0,3.0
699,37.0,2231.0,4.0
700,37.0,1804.0,4.0
701,82.0,1734.0,10.0
702,55.0,2028.0,8.0
703,28.0,2501.0,9.0
704,37.0,2043.0,3.0
705,10.0,1734.0,7.0
706,19.0,1346.0,6.0
707,64.0,2043.0,2.0
708,37.0,2471.0,14.0
709,10.0,1346.0,14.0
710,64.0,2476.0,14.0
711,37.0,2074.0,5.0
712,46.0,1797.0,8.0
713,73.0,2135.0,5.0
714,64.0,2488.0,14.0
715,55.0,2700.0,5.0
716,73.0,2098.0,6.0
717,64.0,2936.0,9.0
718,82.0,2163.0,4.0
719,55.0,1161.0,3.0
720,19.0,2631.0,5.0
721,19.0,2488.0,14.0
722,28.0,2043.0,3.0
723,46.0,2105.0,9.0
724,37.0,2631.0,8.0
725,73.0,1734.0,3.0
726,28.0,1346.0,14.0
727,28.0,2680.0,3.0
728,55.0,2488.0,3.0
729,82.0,1783.0,9.0
730,64.0,1734.0,6.0
731,1.0,2074.0,1.0
732,64.0,1335.0,4.0
733,28.0,1734.0,8.0
734,64.0,2488.0,11.0
735,19.0,2416.0,12.0
736,55.0,2936.0,4.0
737,37.0,1467.0,4.0
738,28.0,2231.0,1.0
739,82.0,1459.0,1.0
740,37.0,2043.0,11.0
741,10.0,1161.0,2.0
742,46.0,2028.0,8.0
743,37.0,2476.0,8.0
744,82.0,1783.0,1.0
745,82.0,1797.0,14.0
746,46.0,1734.0,14.0
747,55.0,2416.0,1.0
748,64.0,2416.0,7.0
749,73.0,2501.0,5.0
750,64.0,1928.0,2.0
751,73.0,1467.0,6.0
752,82.0,1459.0,5.0
753,19.0,2118.0,2.0
754,10.0,2118.0,2.0
755,82.0,2501.0,4.0
756,37.0,2700.0,11.0
757,82.0,2135.0,1.0
758,37.0,1335.0,6.0
759,64.0,2796.0,1.0
760,64.0,1459.0,7.0
761,64.0,2796.0,3.0
762,46.0,2913.0,5.0
763,46.0,1161.0,10.0
764,19.0,1797.0,6.0
765,55.0,1734.0,11.0
766,82.0,1161.0,5.0
767,55.0,1346.0,9.0
768,73.0,1346.0,5.0
769,64.0,1237.0,8.0
770,19.0,2796.0,5.0
771,28.0,2913.0,8.0
772,28.0,2163.0,8.0
773,10.0,2074.0,8.0
774,73.0,2631.0,7.0
775,64.0,2680.0,5.0
776,1.0,2680.0,14.0
777,73.0,2680.0,12.0
778,1.0,1567.0,14.0
779,10.0,1346.0,13.0
780,37.0,2680.0,14.0
781,55.0,1928.0,9.0
782,46.0,1346.0,10.0
783,73.0,2680.0,3.0
784,46.0,2135.0,10.0
785,37.0,2135.0,6.0
786,1.0,1928.0,8.0
787,73.0,2913.0,14.0
788,55.0,2043.0,1.0
789,19.0,2028.0,3.0
790,64.0,2135.0,6.0
791,64.0,2416.0,12.0
792,55.0,2631.0,8.0
793,1.0,2135.0,14.0
794,19.0,2105.0,11.0
795,73.0,1928.0,4.0
796,82.0,2098.0,2.0
797,1.0,1804.0,9.0
798,19.0,2488.0,11.0
799,1.0,1731.0,5.0
800,28.0,1797.0,9.0
801,37.0,1783.0,14.0
802,64.0,2135.0,11.0
803,10.0,2163.0,1.0
804,64.0,1467.0,14.0
805,46.0,1928.0,3.0
806,73.0,1346.0,11.0
807,73.0,1459.0,9.0
808,19.0,1928.0,5.0
809,37.0,2796.0,13.0
810,64.0,2043.0,13.0
811,46.0,2700.0,9.0
812,46.0,1237.0,9.0
813,82.0,2680.0,6.0
814,19.0,1567.0,3.0
815,55.0,1459.0,2.0
816,37.0,1804.0,13.0
817,55.0,2231.0,13.0
818,64.0,2231.0,6.0
819,1.0,2028.0,3.0
820,1.0,1928.0,6.0
821,10.0,1459.0,1.0
822,1.0,2913.0,6.0
823,82.0,2476.0,6.0
824,37.0,2118.0,4.0
825,19.0,2501.0,6.0
826,46.0,2098.0,10.0
827,10.0,2163.0,10.0
828,82.0,2501.0,6.0
829,82.0,2680.0,9.0
830,55.0,2936.0,3.0
831,19.0,1237.0,12.0
832,82.0,2913.0,7.0
833,82.0,2488.0,4.0
834,37.0,2631.0,11.0
835,55.0,2163.0,10.0
836,19.0,2680.0,7.0
837,82.0,1335.0,3.0
838,73.0,2680.0,1.0
839,37.0,1772.0,5.0
840,19.0,2488.0,10.0
841,37.0,1335.0,12.0
842,37.0,1567.0,12.0
843,82.0,2163.0,8.0
844,46.0,2098.0,4.0
845,37.0,2231.0,8.0
846,55.0,2074.0,12.0
847,64.0,2098.0,10.0
848,64.0,1467.0,11.0
849,64.0,2501.0,13.0
850,64.0,1567.0,4.0
851,82.0,2700.0,1.0
852,1.0,2796.0,7.0
853,64.0,1772.0,11.0
854,1.0,1467.0,12.0
855,19.0,2043.0,11.0
856,37.0,1797.0,11.0
857,19.0,2501.0,14.0
858,37.0,2098.0,12.0
859,64.0,1804.0,6.0
860,73.0,1335.0,12.0
861,46.0,2488.0,3.0
862,28.0,1335.0,10.0
863,64.0,2416.0,1.0
864,73.0,2936.0,10.0
865,55.0,1467.0,14.0
866,64.0,1237.0,5.0
867,73.0,1797.0,10.0
868,46.0,2416.0,1.0
869,28.0,2488.0,9.0
870,64.0,2796.0,14.0
871,1.0,2488.0,3.0
872,46.0,2163.0,4.0
873,19.0,1928.0,11.0
874,37.0,2796.0,6.0
875,46.0,2231.0,1.0
876,1.0,2680.0,3.0
877,28.0,2135.0,13.0
878,28.0,2631.0,7.0
879,73.0,1772.0,1.0
880,37.0,2680.0,10.0
881,37.0,2471.0,11.0
882,73.0,2416.0,5.0
883,64.0,1284.0,5.0
884,10.0,2043.0,3.0
885,10.0,2471.0,13.0
886,10.0,2471.0,6.0
887,37.0,2118.0,2.0
888,55.0,1346.0,7.0
889,28.0,1731.0,6.0
890,64.0,2936.0,3.0
891,28.0,1731.0,9.0
892,73.0,2416.0,12.0
893,46.0,2074.0,9.0
894,37.0,1459.0,5.0
895,46.0,1731.0,6.0
896,37.0,2163.0,12.0
897,10.0,1284.0,12.0
898,19.0,1783.0,1.0
899,37.0,2043.0,6.0
900,46.0,1567.0,1.0
901,82.0,2098.0,14.0
902,19.0,1567.0,7.0
903,82.0,1734.0,11.0
904,82.0,1335.0,8.0
905,19.0,2700.0,6.0
906,10.0,1237.0,2.0
907,19.0,2936.0,13.0
908,28.0,1459.0,4.0
909,82.0,2074.0,1.0
910,37.0,2135.0,5.0
911,46.0,1346.0,9.0
912,82.0,2028.0,13.0
913,46.0,2028.0,5.0
914,19.0,1459.0,13.0
915,55.0,2231.0,1.0
916,46.0,2501.0,10.0
917,19.0,2471.0,4.0
918,82.0,1731.0,2.0
919,19.0,2476.0,7.0
920,46.0,2796.0,14.0
921,46.0,1804.0,9.0
922,64.0,1797.0,13.0
923,73.0,2163.0,8.0
924,37.0,2105.0,13.0
925,28.0,2098.0,7.0
926,82.0,1731.0,11.0
927,1.0,2680.0,10.0
928,19.0,1731.0,10.0
929,10.0,1734.0,4.0
930,73.0,2700.0,11.0
